2.63905732961526 123 "no" 21 1.76766191764899 14 1.68168 0
4.07753744390572 20 "no" 22 -0.0953101798043249 14 0.550638 1
2.83321334405622 443 "no" 22 3.00252731668682 13 1.657908 0
0.693147180559945 276 "no" 22 2.52935841235883 9 1.68168 1
4.56434819146784 295 "no" 24 2.50892152599187 28 2.391984 3
2.70805020110221 344 "no" 24 2.66258782702545 6 1.806903 0
2.63905732961526 90 "no" 24 1.32175583998232 5 1.91737 1
5.3082676974012 242 "no" 27 2.19310086015236 32 1.78752 0
3.82864139648910 226 "no" 28 2.08833048909708 13 0.73143 1
3.82864139648910 262 "no" 30 2.16714712209894 51 0.965386 0
4.04305126783455 279 "no" 32 2.16547587902164 22 1.2716 0
4.8283137373023 165 "no" 35 1.55059741241117 27 1.869504 1
3.40119738166216 242 "no" 36 1.90541878770058 18 1.166137 2
4.12713438504509 905 "no" 37 3.1970170310557 20 1.305824 1
2.77258872223978 355 "no" 37 2.26119987683119 6 1.853171 1
2.83321334405622 375 "no" 40 2.23804657185647 4 1.412775 1
3.61091791264422 135 "no" 42 1.16760516015506 8 1.441188 0
4.99721227376411 171 "no" 44 1.35747392258440 28 1.403133 1
4.70048036579242 284 "no" 47 1.79882663645115 13 1.27743 1
2.77258872223978 242 "no" 47 1.63879012444663 11 0.604373 1
3.40119738166216 371 "no" 50 2.00417905717929 16 1.292408 1
4.11087386417331 115 "no" 51 0.813106495638924 39 1.87704 2
3.29583686600433 355 "no" 56 1.84676609874027 12 1.986611 3
3.80666248977032 355 "no" 61 1.76124392530210 13 1.91079 1
2.70805020110221 835 "no" 61 2.61655786067754 18 3.175935 0
3.2188758248682 223 "no" 62 1.28003738641503 148 1.501926 1
5.31320597904179 172 "no" 66 0.957839734787027 57 1.57216 0
6.4707995037826 62 "no" 67 -0.0775582343458745 30 0.932992 2
4.07753744390572 191 "no" 68 1.03276572287052 78 1.29285 1
3.29583686600433 411 "no" 69 1.78448670989898 13 2.08896 0
3.43398720448515 274 "no" 69 1.37902160179081 4 1.50552 0
6.27664348934164 130 "no" 69 0.633427945858323 53 2.461536 3
3.95124371858143 100 "no" 75 0.287682072451781 25 1.605072 1
4.46590811865458 80 "no" 76 0.0512932943875505 37 1.802955 1
3.29583686600433 235 "no" 78 1.10287668745457 18 0.86559 0
5.67332326717149 392 "no" 80 1.58923520511658 52 1.945728 1
2.19722457733622 410 "no" 81 1.62170800502591 9 1.572214 1
3.17805383034795 464 "no" 82 1.73316530496200 24 2.420154 1
3.89182029811063 650 "no" 85 2.03432110639937 19 1.083264 0
3.17805383034795 558 "no" 87 1.85845084372673 14 2.45952 1
5.77765232322266 317 "no" 87 1.29299365522270 39 2.826516 0
4.23410650459726 495 "no" 89 1.71592139283655 6 4.34214 2
3.04452243772342 535 "no" 89 1.79363037716387 17 1.82016 0
5.35658627467201 123 "no" 97 0.237473376869035 31 0.837144 1
2.63905732961526 717 "no" 97 2.00036486209624 8 3.102364 1
3.63758615972639 481 "no" 98 1.59089979143519 9 2.302248 1
3.09104245335832 54 "no" 98 -0.595983432106298 36 1.480444 1
4.34380542185368 379 "no" 100 1.33236601909433 33 1.69012 1
5.66988092298052 168 "no" 109 0.432616097174115 18 2.322864 0
5.95583736946483 82 "no" 112 -0.311779624030841 30 1.27374 3
3.91202300542815 355 "no" 119 1.09299429636389 14 1.145991 0
4.969813299576 95 "no" 121 -0.2419136539962 16 0.960102 1
3.87120101090789 240 "no" 121 0.68484837774525 9 1.16466 0
3.49650756146648 448 "no" 122 1.30077218768173 22 1.25216 0
3.36729582998647 255 "no" 124 0.72098197955339 15 2.5704 0
4.06044301054642 448 "no" 126 1.26851132546351 10 1.44144 0
4.26267987704132 392 "no" 126 1.13497993283898 20 2.035215 1
4.90527477843843 475 "no" 134 1.26547500408373 33 3.514144 3
5.20948615284142 85 "no" 137 -0.477329669337808 21 2.193072 2
6.35088571671474 108 "no" 138 -0.245122458032985 59 1.347318 2
5.59098698051086 394 "no" 138 1.04909722414073 27 1.401744 1
4.04305126783455 336 "no" 140 0.8754687373539 70 1.713096 0
3.95124371858143 565 "no" 143 1.37398110088653 22 1.50381 1
3.04452243772342 255 "no" 144 0.571450245582426 26 1.849644 1
6.17170059741091 165 "no" 147 0.115512887121844 40 1.76645 0
4.34380542185368 99 "no" 150 -0.415515443961666 135 1.894242 0
4.48863636973214 203 "no" 151 0.295926142226863 47 1.809456 3
4.4188406077966 318 "no" 154 0.725098780366548 30 2.329224 1
4.07753744390572 476 "no" 162 1.07782151899904 10 2.16216 2
4.20469261939097 473 "no" 164 1.05922896066773 21 1.95912 0
5.41610040220442 186 "no" 170 0.0899482366629396 22 1.298 2
4.02535169073515 170 "no" 179 -0.0515873687904932 15 1.25664 2
3.58351893845611 824 "no" 180 1.52121367901926 19 2.38374 0
4.61512051684126 805 "no" 183 1.48135612457714 27 3.14184 0
5.66296048013595 132 "no" 183 -0.32668423025505 31 1.74876 0
5.20948615284142 50 "yes" 188 -1.32441895740180 75 1.81872 2
3.2188758248682 424 "no" 188 0.813291492402008 8 1.945944 2
4.78749174278205 130 "yes" 189 -0.37421256460406 55 1.93752 1
5.57215403217776 90 "yes" 193 -0.76288051857462 36 2.10528 0
4.61512051684126 805 "no" 214 1.32486626239671 23 3.60934 3
3.76120011569356 96 "yes" 220 -0.829279354884525 52 1.168386 2
4.29045944114839 448 "no" 224 0.693147180559945 18 2.37384 0
5.39816270151775 130 "no" 227 -0.55741556702582 20 2.18225 0
4.4188406077966 595 "no" 237 0.920501264410499 30 1.257704 1
3.61091791264422 474 "no" 239 0.684743769763566 16 2.01526 1
5.22035582507832 410 "no" 245 0.514898949153627 23 1.960926 0
4.11087386417331 395 "no" 245 0.477627554356395 19 2.03307 1
4.04305126783455 437 "no" 249 0.562480298630883 15 2.006336 2
5.2257466737132 270 "no" 254 0.0610876919798383 52 1.70568 1
5.29330482472449 265 "no" 261 0.0152094186635287 37 1.298088 2
5.10594547390058 899 "no" 264 1.22533393132530 8 4.189358 0
4.55387689160054 133 "no" 292 -0.786404674046528 33 1.291892 2
4.40671924726425 262 "no" 294 -0.115235263577585 37 2.28735 1
5.36597601502185 506 "no" 299 0.526093095896779 38 1.95037 0
5.02388052084628 1140 "no" 302 1.32835652401367 19 2.4354 0
3.49650756146648 211 "no" 313 -0.394345057064087 156 2.694384 0
4.39444915467244 799 "no" 313 0.937157755226121 17 3.84252 3
4.91998092582813 760 "no" 317 0.874416659403096 18 2.080512 3
4.07753744390572 442 "no" 338 0.268263986594679 18 1.86576 2
4.58496747867057 296 "no" 339 -0.13564065305639 102 1.834208 3
5.09375020080676 272 "no" 351 -0.254984157169869 24 2.88563 0
6.13556489108174 45 "yes" 355 -2.06545529970510 33 2.87861 0
4.59511985013459 614 "no" 370 0.506491922508872 29 2.379534 1
3.95124371858143 436 "no" 382 0.132221634742459 29 1.959012 2
3.85014760171006 481 "no" 383 0.227832280925115 10 2.06822 1
5.97635090929793 95 "no" 388 -1.40712844802273 34 1.657 3
5.4249500174814 357 "no" 388 -0.0832695578436344 36 1.302 0
4.17438726989564 280 "no" 390 -0.331357135954442 15 2.650252 1
5.48893772615669 142 "no" 397 -1.02810922308593 39 2.285888 1
5.03695260241363 710 "no" 406 0.558911810433628 21 3.27484 0
3.80666248977032 490 "no" 412 0.173382041755146 12 2.94462 1
4.39444915467244 870 "no" 412 0.747469862299103 14 2.53552 0
4.36944785246702 1147 "no" 418 1.00942368460461 26 3.9396 2
4.78749174278205 743 "no" 427 0.553912031489135 19 2.5004 1
4.51085950651685 759 "no" 440 0.545227050483323 33 4.544068 2
5.38449506278909 36 "no" 445 -2.51455534371013 25 2.64264 0
4.57471097850338 224 "no" 488 -0.778669353998107 29 1.9008 2
5.77455154554441 82 "no" 495 -1.79783851530444 30 3.333308 1
5.64544689764324 160 "no" 497 -1.13341621086280 47 1.277584 1
3.68887945411394 1170 "no" 499 0.852152932040283 11 8.21472 3
6.3135480462771 90 "no" 502 -1.71879044936146 52 2.3079 1
5.40267738187228 742 "no" 508 0.378867795588899 36 6.411117 3
3.36729582998647 575 "no" 544 0.0554207939414077 8 3.138304 2
5.96614673912369 163 "no" 545 -1.20703559385648 53 3.02022 0
4.55387689160054 175 "no" 547 -1.13966282849847 12 3.21594 2
5.72031177660741 120 "yes" 556 -1.53327655146854 33 3.731024 0
4.58496747867057 590 "no" 574 0.0274931405801987 19 5.83128 0
4.98360662170834 2120 "no" 578 1.29959749899368 42 9.163935 3
5.6021188208797 205 "no" 582 -1.04346046859303 51 2.242708 1
6.24416690066374 128 "no" 597 -1.53988684947298 48 2.4003 1
5.14749447681345 1539 "no" 602 0.938630688530058 23 4.808076 3
4.84418708645859 346 "no" 617 -0.578430248847663 61 1.446975 1
4.06044301054642 1046 "yes" 636 0.497530081284746 21 4.81802 0
6.26149168432104 97 "yes" 646 -1.89608852527922 68 3.79776 1
5.40267738187228 686 "no" 654 0.0477702762686866 36 2.9376 2
5.95324333428778 914 "no" 662 0.322565015517142 19 4.6355 2
6.02344759296103 85 "no" 670 -2.06462645589470 36 3.895912 1
5.90263333340137 206 "no" 684 -1.20008174883297 38 2.827656 1
